,latitude,longitude,accommodates,bedrooms,beds,review_scores_rating,total_viviendas_host,reviews_per_month,amenities_len,room_type_code,eur_distrito,ranking,dist_p_sol,bathrooms_num,bathrooms_priv_or_shar,facturas_inc,pet,airport,breakfast,wifi,pool,air_cond,elevator,balcony,workspace,nespresso,single_level,host_since_years,metros_cuadr
19268,40.42937,-3.69345,2,1.0,1.0,0.0,15,0.0,220,200,4855.0,64.056634,2.4,1.0,1,0,0,0,0,1,0,1,0,0,0,0,0,6,18.0
19269,40.41064,-3.67523,6,3.0,4.0,0.0,5,0.0,144,200,4220.0,63.672727,3.2,2.0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,51.0
19271,40.41253,-3.70551,2,1.0,1.0,100.0,3,1.0,480,50,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,0,0,0,0,0,2,18.0
19272,40.39583,-3.71497,1,1.0,1.0,80.0,1,1.0,132,50,2195.0,47.402837,6.6,1.0,0,1,1,1,1,0,0,1,1,0,0,0,0,5,10.5
19273,40.41105,-3.70528,2,1.0,1.0,0.0,1,0.0,145,50,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,1,0,0,0,0,8,18.0
19274,40.41496,-3.7264,1,1.0,2.0,100.0,1,1.0,77,50,2287.0,47.008319,4.7,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,10.5
19275,40.46598,-3.7212,4,1.0,1.0,60.0,33,1.0,478,200,3555.0,63.451906,5.9,1.0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,33.0
19276,40.41385,-3.72569,2,1.0,1.0,100.0,2,5.0,132,200,2287.0,47.008319,4.7,1.0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,18.0
19277,40.42013,-3.7073,4,1.0,2.0,0.0,4,0.0,229,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,33.0
19278,40.41538,-3.69831,4,2.0,2.0,0.0,92,0.0,130,200,4503.0,68.043894,0.8,2.0,1,0,0,0,0,1,0,1,0,0,0,0,0,7,36.0
19279,40.43545,-3.67219,4,1.0,1.0,0.0,33,0.0,593,200,5328.0,74.694253,2.2,1.0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,33.0
19280,40.41652,-3.70903,2,1.0,1.0,0.0,3,0.0,136,50,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,1,0,0,0,0,4,18.0
19281,40.40628,-3.71208,1,1.0,1.0,1.0,2,1.0,384,50,3917.0,55.025641,1.9,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,6,10.5
19282,40.43901,-3.69219,4,2.0,2.0,0.0,92,0.0,176,200,4855.0,64.056634,2.4,2.0,1,0,0,0,0,1,0,1,0,0,0,0,0,7,36.0
19283,40.43307,-3.70329,4,2.0,3.0,84.0,6,5.0,497,200,4855.0,64.056634,2.4,1.0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,33.0
19284,40.43265,-3.71633,4,1.0,2.0,75.0,6,4.0,522,200,4855.0,64.056634,2.4,1.0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,33.0
19285,40.41493,-3.70916,5,3.0,3.0,84.0,1,5.0,738,200,4503.0,68.043894,0.8,2.0,1,0,0,0,0,1,0,1,0,0,1,0,0,3,43.5
19286,40.43844,-3.69313,2,1.0,1.0,0.0,92,0.0,142,200,4855.0,64.056634,2.4,1.0,1,0,0,0,0,1,0,1,0,0,0,0,0,7,18.0
19287,40.41428,-3.72374,2,2.0,2.0,0.0,3,0.0,240,50,2287.0,47.008319,4.7,1.0,1,0,0,0,0,1,0,1,0,0,1,0,0,4,18.0
19288,40.41515,-3.72577,1,1.0,2.0,0.0,3,0.0,605,50,2287.0,47.008319,4.7,1.0,1,1,1,1,1,1,0,1,1,0,1,0,0,4,10.5
19289,40.38159,-3.74224,4,1.0,1.0,0.0,33,0.0,605,200,2195.0,47.402837,6.6,1.0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,33.0
19290,40.46393,-3.69499,4,1.0,1.0,60.0,33,1.0,214,200,3476.0,60.621287,5.9,1.0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,33.0
19291,40.41216,-3.70679,2,1.0,1.0,100.0,7,1.0,623,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,0,0,1,1,1,8,18.0
19292,40.41147,-3.6989,2,1.0,1.0,100.0,5,3.0,256,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,0,0,0,0,0,3,18.0
19293,40.43287,-3.64803,1,1.0,1.0,0.0,15,0.0,226,50,2893.0,50.090625,6.5,0.0,0,1,1,1,1,1,0,1,0,0,1,0,0,4,7.5
19294,40.42016,-3.70177,3,1.0,2.0,0.0,1,0.0,189,200,4503.0,68.043894,0.8,1.5,1,0,0,0,0,1,0,0,1,0,1,0,0,2,27.0
19295,40.42199,-3.70151,1,1.0,1.0,100.0,5,1.0,145,50,4503.0,68.043894,0.8,1.0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,10.5
19296,40.43646,-3.64013,2,1.0,2.0,100.0,2,5.0,126,200,2893.0,50.090625,6.5,1.0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,18.0
19297,40.46094,-3.68652,5,3.0,3.0,0.0,92,0.0,176,200,4508.0,67.220486,5.8,3.0,1,0,0,0,0,1,0,1,0,0,0,0,0,7,46.5
19298,40.4605,-3.69476,2,1.0,1.0,0.0,1,0.0,277,200,3476.0,60.621287,5.9,1.0,1,0,0,0,0,1,0,1,0,0,0,0,0,3,18.0
19299,40.46259,-3.68788,7,4.0,4.0,0.0,92,0.0,199,200,4508.0,67.220486,5.8,3.0,1,0,0,0,0,1,0,1,0,0,1,0,0,7,61.5
19300,40.41906,-3.70899,1,1.0,1.0,0.0,29,0.0,65,50,4503.0,68.043894,0.8,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13.5
19301,40.41824,-3.70893,2,1.0,2.0,0.0,29,0.0,65,50,4503.0,68.043894,0.8,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,21.0
19302,40.41515,-3.70735,4,3.0,3.0,0.0,1,0.0,149,50,4503.0,68.043894,0.8,1.5,0,0,0,0,0,1,0,1,0,0,0,0,0,3,34.5
19303,40.41897,-3.70903,2,1.0,2.0,0.0,29,0.0,65,50,4503.0,68.043894,0.8,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,21.0
19304,40.42022,-3.7085,1,1.0,2.0,80.0,29,2.0,65,50,4503.0,68.043894,0.8,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13.5
19305,40.43206,-3.72308,4,2.0,3.0,0.0,92,0.0,162,200,3555.0,63.451906,5.9,2.0,1,0,0,0,0,1,0,1,0,0,0,0,0,7,36.0
19306,40.43666,-3.68097,4,2.0,2.0,0.0,92,0.0,153,200,5328.0,74.694253,2.2,2.0,1,0,0,0,0,1,0,1,0,0,0,0,0,7,36.0
19307,40.42969,-3.68313,6,3.0,3.0,0.0,92,0.0,204,200,5328.0,74.694253,2.2,3.0,1,0,0,0,0,1,0,1,0,0,0,0,0,7,54.0
19308,40.43761,-3.68243,4,2.0,2.0,0.0,92,0.0,176,200,5328.0,74.694253,2.2,3.0,1,0,0,0,0,1,0,1,0,0,0,0,0,7,39.0
19309,40.41653,-3.70703,2,1.0,1.0,0.0,92,0.0,176,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,0,0,0,0,0,7,18.0
19310,40.39293,-3.75987,1,1.0,2.0,0.0,1,0.0,97,50,2287.0,47.008319,4.7,1.0,0,0,0,0,0,1,0,0,0,0,1,0,0,4,10.5
19311,40.35288,-3.69454,1,1.0,1.0,100.0,3,2.0,288,50,1696.0,37.641618,9.0,1.0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,10.5
19312,40.39525,-3.66983,2,1.0,2.0,100.0,1,2.0,167,50,1890.0,41.443535,5.0,1.5,0,0,0,0,0,1,0,0,0,0,0,0,0,3,19.5
19313,40.46398,-3.70482,2,1.0,2.0,100.0,1,1.0,70,50,3476.0,60.621287,5.9,1.5,0,0,0,0,0,1,0,0,0,0,0,0,0,3,19.5
19314,40.43415,-3.70443,1,1.0,1.0,0.0,5,0.0,184,50,4855.0,64.056634,2.4,1.0,0,0,0,0,0,1,0,0,0,0,1,0,0,7,10.5
19315,40.45847,-3.7114,2,1.0,1.0,0.0,1,0.0,667,200,3555.0,63.451906,5.9,1.0,1,0,0,0,0,0,0,1,0,0,0,1,0,3,18.0
19316,40.43834,-3.68243,2,1.0,1.0,0.0,1,0.0,465,200,4508.0,67.220486,5.8,1.0,1,0,0,0,0,1,0,1,0,0,0,0,1,5,18.0
19317,40.3968,-3.71344,5,3.0,4.0,0.0,18,0.0,507,200,2195.0,47.402837,6.6,2.0,1,0,0,0,0,1,0,0,0,0,1,0,0,9,43.5
19318,40.40414,-3.71324,1,1.0,1.0,0.0,1,0.0,122,50,3917.0,55.025641,1.9,1.0,0,0,0,0,0,1,0,0,0,0,1,0,0,4,10.5
19319,40.42706,-3.68605,2,1.0,1.0,0.0,3,0.0,169,50,5328.0,74.694253,2.2,1.0,1,0,0,0,1,1,0,0,1,1,0,0,0,4,18.0
19320,40.45312,-3.70538,4,2.0,4.0,0.0,1,0.0,104,200,3476.0,60.621287,5.9,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,33.0
19321,40.37107,-3.65946,2,1.0,1.0,100.0,1,2.0,237,50,1890.0,41.443535,5.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,18.0
19322,40.41276,-3.70782,2,0.0,1.0,0.0,88,0.0,181,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,0,0,0,0,0,6,18.0
19323,40.41855,-3.70383,6,3.0,3.0,100.0,1,8.0,970,200,4503.0,68.043894,0.8,3.0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,54.0
19324,40.44999,-3.66736,3,1.0,3.0,100.0,1,3.0,949,50,4508.0,67.220486,5.8,1.0,1,0,0,0,0,1,0,1,0,1,1,0,0,2,25.5
19325,40.41365,-3.707,2,0.0,1.0,0.0,88,0.0,181,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,0,0,0,0,0,6,18.0
19326,40.41365,-3.707,3,0.0,1.0,0.0,88,0.0,342,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,0,0,0,1,0,6,25.5
19327,40.41365,-3.707,2,0.0,1.0,0.0,88,0.0,181,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,0,0,0,0,0,6,18.0
19328,40.41253,-3.70609,2,0.0,1.0,0.0,88,0.0,181,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,0,0,0,0,0,6,18.0
19329,40.41365,-3.707,2,0.0,1.0,0.0,88,0.0,162,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,0,0,0,0,0,6,18.0
19330,40.41321,-3.70604,3,0.0,1.0,0.0,88,0.0,286,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,0,0,0,1,0,6,25.5
19331,40.42456,-3.71006,4,1.0,2.0,0.0,1,0.0,519,200,4503.0,68.043894,0.8,1.5,1,0,0,0,0,1,0,1,0,0,1,1,0,1,34.5
19332,40.4294,-3.70817,3,1.0,2.0,100.0,33,1.0,549,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,25.5
19333,40.41959,-3.70396,2,1.0,1.0,0.0,3,0.0,171,50,4503.0,68.043894,0.8,2.0,0,0,0,0,0,1,0,0,0,1,0,0,0,7,21.0
19334,40.42914,-3.69538,3,2.0,2.0,0.0,1,0.0,149,200,4855.0,64.056634,2.4,1.0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,25.5
19335,40.44951,-3.68987,2,1.0,1.0,1.0,2,1.0,135,200,4508.0,67.220486,5.8,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,5,18.0
19336,40.40863,-3.69457,2,1.0,1.0,0.0,12,0.0,141,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,0,0,1,0,0,2,18.0
19337,40.40862,-3.6931,2,1.0,1.0,0.0,12,0.0,130,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,0,0,1,0,0,2,18.0
19340,40.38615,-3.72729,1,1.0,2.0,0.0,1,0.0,11,50,2195.0,47.402837,6.6,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.5
19341,40.40945,-3.64193,1,1.0,1.0,60.0,1,1.0,246,50,2547.0,45.581197,5.0,1.0,1,1,1,1,1,1,0,1,1,0,0,0,0,4,10.5
19342,40.42651,-3.70585,4,1.0,2.0,0.0,2,0.0,409,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,33.0
19343,40.40095,-3.69122,1,1.0,1.0,100.0,3,1.0,555,50,3917.0,55.025641,1.9,1.0,1,0,0,0,0,1,0,0,1,0,1,1,0,3,10.5
19344,40.45152,-3.59408,2,1.0,1.0,0.0,3,0.0,276,200,3047.0,56.183432,11.8,1.0,1,0,0,0,0,0,1,1,0,1,0,0,0,6,18.0
19345,40.42617,-3.70608,3,1.0,2.0,0.0,2,0.0,329,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,25.5
19346,40.42562,-3.69961,3,1.0,2.0,0.0,33,0.0,266,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,25.5
19347,40.39862,-3.66835,4,1.0,2.0,0.0,1,0.0,154,200,1890.0,41.443535,5.0,1.0,1,0,0,0,0,1,0,1,0,0,0,0,0,9,33.0
19348,40.40539,-3.67426,1,0.0,1.0,0.0,2,0.0,260,50,4220.0,63.672727,3.2,1.0,0,0,0,0,0,1,0,1,1,0,1,0,0,10,10.5
19349,40.42233,-3.70678,2,1.0,2.0,0.0,18,0.0,269,50,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,0,1,1,0,0,10,18.0
19350,40.41405,-3.7058,6,3.0,4.0,0.0,5,0.0,293,200,4503.0,68.043894,0.8,1.0,1,0,0,1,0,1,0,1,1,0,0,0,0,2,48.0
19351,40.38479,-3.6644,3,1.0,1.0,0.0,1,0.0,399,200,1890.0,41.443535,5.0,1.5,1,0,0,0,0,0,0,1,0,0,0,0,0,1,27.0
19352,40.43123,-3.64175,2,1.0,2.0,0.0,1,0.0,174,50,2893.0,50.090625,6.5,1.0,1,1,1,1,1,1,0,1,0,0,1,0,0,4,18.0
19353,40.42842,-3.711,4,2.0,3.0,0.0,3,0.0,200,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,0,0,1,0,0,8,33.0
19354,40.42023,-3.70702,2,1.0,2.0,0.0,2,0.0,458,50,4503.0,68.043894,0.8,1.0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,18.0
19355,40.4414,-3.71525,2,1.0,2.0,0.0,5,0.0,147,50,4855.0,64.056634,2.4,1.0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,18.0
19356,40.44157,-3.71333,2,1.0,1.0,0.0,5,0.0,147,50,4855.0,64.056634,2.4,1.0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,18.0
19357,40.4416,-3.71519,2,1.0,2.0,0.0,5,0.0,170,50,4855.0,64.056634,2.4,1.0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,18.0
19358,40.4418,-3.71357,1,1.0,2.0,0.0,5,0.0,170,50,4855.0,64.056634,2.4,1.0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,10.5
19359,40.44137,-3.71364,1,1.0,2.0,0.0,5,0.0,170,50,4855.0,64.056634,2.4,1.0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,10.5
19360,40.43601,-3.71068,6,4.0,4.0,0.0,1,0.0,161,200,4855.0,64.056634,2.4,1.0,1,0,0,0,0,0,0,1,0,0,1,0,0,4,48.0
19362,40.44569,-3.67036,4,2.0,3.0,0.0,1,0.0,283,200,4508.0,67.220486,5.8,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,36.0
19363,40.4493,-3.7001,4,2.0,2.0,0.0,4,0.0,415,200,3476.0,60.621287,5.9,1.0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,33.0
19364,40.40892,-3.71066,4,2.0,2.0,100.0,1,2.0,686,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,0,1,1,1,0,7,33.0
19365,40.39565,-3.67095,2,1.0,1.0,87.0,2,3.0,275,200,1890.0,41.443535,5.0,1.0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,18.0
19366,40.38095,-3.73367,1,1.0,2.0,0.0,1,0.0,95,50,2195.0,47.402837,6.6,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,10.5
19367,40.41281,-3.69469,2,2.0,2.0,0.0,15,0.0,517,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,0,0,1,0,0,9,18.0
19368,40.43585,-3.70105,2,1.0,1.0,0.0,1,0.0,851,50,4855.0,64.056634,2.4,1.0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,18.0
19369,40.38781,-3.64002,2,1.0,1.0,1.0,7,1.0,343,200,1890.0,41.443535,5.0,1.5,1,1,1,1,1,1,1,1,1,1,1,1,1,8,19.5
19370,40.48726,-3.66424,4,1.0,3.0,0.0,10,0.0,281,200,3312.0,62.061453,9.2,1.5,1,0,0,0,0,1,0,1,0,0,1,0,0,2,34.5
19371,40.40782,-3.70452,2,1.0,1.0,0.0,1,0.0,576,50,4503.0,68.043894,0.8,1.5,1,0,0,0,0,1,0,0,0,1,1,0,0,3,19.5
19372,40.42306,-3.70519,2,0.0,1.0,0.0,14,0.0,218,50,4503.0,68.043894,0.8,1.0,0,1,1,1,1,0,0,1,0,0,0,0,0,2,18.0
19373,40.39389,-3.73767,1,0.0,1.0,0.0,1,0.0,65,50,2195.0,47.402837,6.6,1.0,0,1,1,1,1,1,0,0,0,0,0,0,0,2,10.5
19374,40.44203,-3.68331,2,0.0,1.0,0.0,1,0.0,183,200,4508.0,67.220486,5.8,1.0,1,1,1,1,1,1,0,1,1,0,1,0,0,4,18.0
19375,40.45919,-3.67665,1,1.0,1.0,100.0,3,1.0,495,50,4508.0,67.220486,5.8,1.0,0,0,0,0,0,1,0,1,1,0,1,0,0,11,10.5
19376,40.43061,-3.7114,4,1.0,2.0,0.0,2,0.0,179,200,4855.0,64.056634,2.4,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,6,33.0
19377,40.4266,-3.6764,2,1.0,1.0,0.0,15,0.0,312,200,5328.0,74.694253,2.2,1.0,1,0,0,0,0,1,1,1,0,0,1,0,0,6,18.0
19378,40.39456,-3.69594,3,2.0,2.0,0.0,15,0.0,648,200,3917.0,55.025641,1.9,1.0,1,0,0,0,0,1,0,1,0,1,1,0,0,9,25.5
19379,40.42305,-3.70518,2,1.0,1.0,0.0,92,0.0,131,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,0,0,0,0,0,7,18.0
19380,40.41116,-3.70914,1,1.0,1.0,0.0,5,0.0,163,50,4503.0,68.043894,0.8,1.5,0,1,1,1,1,1,0,0,0,0,1,0,0,2,12.0
19381,40.42916,-3.70839,4,1.0,3.0,0.0,33,0.0,554,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,33.0
19382,40.43005,-3.699,1,1.0,2.0,0.0,1,0.0,105,50,4855.0,64.056634,2.4,1.5,0,0,0,0,0,1,0,0,0,0,1,0,0,1,12.0
19383,40.42386,-3.68834,4,0.0,2.0,100.0,8,1.0,316,200,5328.0,74.694253,2.2,1.0,1,0,0,0,0,1,0,1,0,0,1,0,0,4,33.0
19384,40.40856,-3.70186,4,1.0,1.0,0.0,6,0.0,421,200,4503.0,68.043894,0.8,1.5,1,0,0,0,0,1,0,1,0,0,1,0,0,1,34.5
19385,40.41514,-3.68907,2,0.0,2.0,0.0,163,0.0,254,200,4220.0,63.672727,3.2,1.0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,18.0
19386,40.42682,-3.60165,1,1.0,1.0,0.0,1,0.0,197,50,2477.0,70.967532,7.3,1.0,1,1,1,1,1,1,1,0,0,0,0,0,0,3,10.5
19387,40.42233,-3.70534,2,1.0,2.0,0.0,18,0.0,258,50,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,0,1,1,0,0,10,18.0
19388,40.46835,-3.69948,1,1.0,2.0,0.0,1,0.0,151,50,3476.0,60.621287,5.9,1.0,0,0,0,0,0,1,0,1,0,0,0,0,0,7,10.5
19389,40.43757,-3.67379,5,2.0,3.0,0.0,3,0.0,191,50,5328.0,74.694253,2.2,1.0,1,0,0,0,0,1,0,0,1,0,1,0,0,8,40.5
19390,40.43471,-3.6475,2,1.0,1.0,1.0,15,1.0,241,50,2893.0,50.090625,6.5,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,4,24.0
19391,40.40725,-3.69363,5,3.0,3.0,0.0,4,0.0,168,200,4503.0,68.043894,0.8,2.0,1,0,0,0,0,1,0,1,0,0,1,0,0,9,43.5
19392,40.42647,-3.67641,2,1.0,1.0,0.0,15,0.0,312,200,5328.0,74.694253,2.2,1.0,1,0,0,0,0,1,1,1,0,0,1,0,0,6,18.0
19393,40.41495,-3.70286,2,0.0,1.0,20.0,16,1.0,207,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,0,0,1,0,0,2,18.0
19394,40.42456,-3.71524,2,0.0,1.0,60.0,16,1.0,207,200,3555.0,63.451906,5.9,1.0,1,0,0,0,0,1,0,1,0,0,1,0,0,2,18.0
19395,40.41599,-3.7035,4,1.0,1.0,0.0,16,0.0,193,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,0,0,1,0,0,2,33.0
19396,40.42032,-3.70836,4,1.0,1.0,0.0,16,0.0,193,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,0,0,1,0,0,2,33.0
19397,40.41273,-3.71844,7,2.0,3.0,0.0,16,0.0,149,200,3917.0,55.025641,1.9,1.0,1,0,0,0,0,1,0,0,0,0,1,0,0,2,55.5
19398,40.41636,-3.70282,2,0.0,1.0,0.0,16,0.0,193,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,0,0,1,0,0,2,18.0
19399,40.42598,-3.7036,5,2.0,3.0,100.0,16,1.0,236,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,0,0,1,0,0,2,40.5
19400,40.41578,-3.70147,2,0.0,1.0,0.0,16,0.0,207,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,0,0,1,0,0,2,18.0
19401,40.4347,-3.68304,3,1.0,2.0,0.0,1,0.0,186,200,5328.0,74.694253,2.2,1.0,1,0,0,0,0,0,0,1,0,0,1,0,0,9,25.5
19402,40.41339,-3.70794,5,2.0,2.0,0.0,16,0.0,193,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,0,0,1,0,0,2,40.5
19403,40.42365,-3.70384,3,1.0,1.0,0.0,16,0.0,183,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,0,0,1,0,0,2,25.5
19404,40.42364,-3.70519,3,1.0,1.0,0.0,16,0.0,169,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,0,0,1,0,0,2,25.5
19405,40.40901,-3.74302,3,1.0,1.0,0.0,1,0.0,454,200,2287.0,47.008319,4.7,1.0,1,0,0,0,0,1,0,1,1,0,1,0,0,8,25.5
19406,40.42074,-3.69726,2,1.0,1.0,0.0,92,0.0,141,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,0,0,0,0,0,7,18.0
19407,40.44825,-3.70489,4,2.0,3.0,0.0,1,0.0,225,200,3476.0,60.621287,5.9,1.5,1,0,0,0,0,1,0,1,0,0,1,0,0,2,34.5
19408,40.41585,-3.7048,1,1.0,1.0,100.0,15,1.0,525,50,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,0,1,1,0,0,3,10.5
19409,40.42604,-3.66373,5,1.0,2.0,0.0,1,0.0,204,50,5328.0,74.694253,2.2,3.0,0,0,0,0,0,1,0,1,0,0,1,0,0,4,46.5
19410,40.41201,-3.73571,2,1.0,1.0,0.0,2,0.0,242,50,2287.0,47.008319,4.7,2.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,22.5
19411,40.43864,-3.67558,3,4.0,3.0,0.0,92,0.0,131,200,4508.0,67.220486,5.8,3.0,1,0,0,0,0,1,0,1,0,0,0,0,0,7,31.5
19412,40.46673,-3.68541,1,1.0,1.0,0.0,10,0.0,115,50,4508.0,67.220486,5.8,1.0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,10.5
19413,40.44874,-3.65795,4,3.0,4.0,0.0,1,0.0,818,200,2893.0,50.090625,6.5,2.0,1,0,0,0,0,1,0,1,0,0,1,0,1,10,36.0
19414,40.43672,-3.67012,2,1.0,1.0,0.0,1,0.0,248,200,5328.0,74.694253,2.2,1.0,1,0,0,0,0,1,0,1,1,0,1,0,0,10,18.0
19415,40.46687,-3.68625,1,1.0,2.0,0.0,10,0.0,115,50,4508.0,67.220486,5.8,1.0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,10.5
19416,40.37837,-3.74624,1,1.0,1.0,0.0,7,0.0,284,50,2195.0,47.402837,6.6,1.0,1,0,0,0,0,1,0,0,0,0,1,0,0,4,10.5
19417,40.39597,-3.73367,4,1.0,3.0,0.0,3,0.0,233,200,2195.0,47.402837,6.6,1.5,1,0,0,0,0,1,0,0,0,0,1,0,0,1,34.5
19418,40.4127,-3.70598,3,0.0,1.0,0.0,88,0.0,181,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,0,0,0,0,0,6,25.5
19419,40.4113,-3.69306,2,1.0,2.0,0.0,3,0.0,227,50,4503.0,68.043894,0.8,1.0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,18.0
19420,40.49319,-3.68982,5,3.0,3.0,100.0,1,1.0,710,200,3545.0,57.198083,16.4,2.0,1,0,0,0,0,1,0,1,0,0,1,0,0,8,43.5
19421,40.36191,-3.5896,2,1.0,1.0,0.0,1,0.0,425,200,2382.0,49.659794,11.0,1.0,1,0,0,0,0,0,1,1,0,0,0,0,0,5,18.0
19422,40.41963,-3.70937,8,4.0,6.0,0.0,17,0.0,848,200,4503.0,68.043894,0.8,3.0,1,0,0,0,0,1,0,1,0,1,1,1,0,8,69.0
19423,40.42221,-3.70415,6,2.0,2.0,0.0,17,0.0,174,200,4503.0,68.043894,0.8,2.0,1,0,0,0,0,1,0,1,0,0,1,0,0,8,51.0
19424,40.34981,-3.70779,1,1.0,1.0,0.0,1,0.0,247,50,1696.0,37.641618,9.0,1.0,1,0,0,0,0,1,0,1,0,0,0,0,0,2,10.5
19425,40.42124,-3.70723,4,1.0,2.0,0.0,4,0.0,61,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,33.0
19426,40.41787,-3.70889,4,2.0,2.0,0.0,4,0.0,583,200,4503.0,68.043894,0.8,2.5,1,0,0,0,0,1,0,1,0,0,1,0,0,5,37.5
19427,40.44987,-3.69983,2,1.0,1.0,0.0,4,0.0,528,200,3476.0,60.621287,5.9,1.0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,18.0
19428,40.45128,-3.69984,4,1.0,1.0,0.0,4,0.0,501,200,3476.0,60.621287,5.9,1.0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,33.0
